input_vector,output_vector,circuit
000001000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000011110000000000000000000000000000000001,000011110000000000000000000000000000010000111101111111001000011111111111011001111001110011111100111111111100,c7552
000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
000001000000000000000000000001000000000000000000000000000000000000000000001010101011000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001111100000000000000000000000000,000000000011110000000000000000000000010100111100111111001111111111111111100011100000011100110000111101111110,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100010110000000000000000000000000000000010000000001110000000000000000000001,000000010000000111000000000000000000010000111100111111001000011111111111010001111101110001011111111111111000,c7552
000001000000000000000000000000000000000000000000000001000000000000000001000000000000000001111110111111011000001000000111100110010000000000000000000000000000000000000000111100001101111110000000000011110000000,000011100010111111000000000001110000011110111101111111001011011111111110100100010000010000001111100011110100,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000100011110000000000000000000000000000111111000000000010000000000000000000001,000011111000000001000000000000000000011000111101111111001000011111111111011001111111110101111111111111111000,c7552
000000000000000010000000000000100100000010001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111101111010111111111111110000111111111000,c7552
000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000,000000000000000000000000000000000100010000111100111111001100111111111111011010111111111111110000011111111010,c7552
000000010000000000000001110000000001001100000000011110000000011111001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111000000000000,000000000000000000000011111100000000010000111100111111001100111011111111011011101111111111100000011100001001,c7552
000001000000000000000000000000000000000000000000000000000000000000000000001010101111000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001001110000000000000000011100,000000000000100111000000000000000011110000111100111111001011011111111111101001011111110110011111111100100010,c7552
000000000001100000000000000000000111000000000000100110000000000111001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000000100000000100010000010001000000000001,000000100000010001000001000100000000010000111100111111000100100000111111011010111011111011101111000000000110,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000010110000000000000000000000000000101111000000000000000000000000000000001,000001111000000000000000000000000000011000111101111111001000011111111111011001111110010011111111111111111000,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111010011111110000001000000111000100000000000000000000000000000000000000000000111100001111111110000000000011110000000,000011100011111111000000000001110000011110111101111111001000011111111111000100000000010000001111100011111100,c7552
000000000000000000000001100000000010000010001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111101111010111111111111110000111111111000,c7552
000000000000000000000000000000000010000010001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111101111010111111111111110000111111111000,c7552
000001000000000000000000000000000000000000000000000000000000000000000000001010101011000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001100000000000000000000011100,000000000000110000000000000000000011110000111100111111001111111111111111100011111000011100110000111100101110,c7552
000000000000000000000001110000000000101100000000011000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000,000000000000000000000000000001110000010000111100111111001100111111111111011010111111111111100000110011111010,c7552
000000000000100000000001110000010101001100000000011110000000011111001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111000100110001111111011011101111111111110000011100001010,c7552
000001100000000000000000000000000000000000000000000000000000001000000000000001000100000000000000000000000000000000000000000000000000000001000000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111100110000111100010100010011010000000010000001000,c7552
000000000000001000000001010000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000,000000000000000000000000000000000001010000111100111111001100111111111111011010111111111111110000011111001010,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000001000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111111111101111111110111111111111111110000,c7552
000000000000000000000001110000000000101000000000011000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111000000,000000000000000000000000000001111000010000111100111111001100111111111111011010111111111111100000100011111000,c7552
001100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010111100000000010000000000000000000000001,000011100000001000000000000000000000011000111101111111001111111111111111110011111000011111011100111111111000,c7552
000001000000000000000000000001000000000000000000000000000000000000000000001011111111000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000111101000000000000000000000000,000000000011110100000000000000000000010000111100111111001111111111111111110010000000011110110000111101111110,c7552
000000000010000000000000110000000000001000000000000001000000000000001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000000000000010000,000011100011111111000000000000000010011100111101111111001000011111111111011001111111110111111111111111100010,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000011001000000001000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001001000000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111100110000111100010100010011000000000010000000000,c7552
000001000000000000000000000000000000000000000000000000000000000000000000001010101101000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000111100000000000000000000011100,000000000011110000000000000000000011110000111100111111001111111111111111100011110000011100110000111100100110,c7552
000000000000100000000000000000000000000000000000000100000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010,000000000000000000001000000000000000010000111100111111001100111111101111001011000111111111100000000000000011,c7552
000000000000000010000001110000000000001100000000011101000000011011001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000111011110000000,000011100011111111000000011101110000011110111101111111001000011111100111011001111111110111111111111111110000,c7552
000001000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000001010000111000000000000000000000000000000000000000000000001110111011110111111111011111011110010000,000110111111011111111101111101110010011110111101111111001000001000000101000100100010010000001111100011010011,c7552
000001000001000000000000000000000000000000000000000001000000000000000000001011111111000000000000000000000000000000000000000000000000100010111011111111000010000000000000111111001111111110000000000011111111101,000011111011111111000000000001111111111110111101111111001000011110111111000000000110010000001111000000001111,c7552
000001000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010100000000000000000000000000000001100000000001110000000000000000000000,000001100000000111000000000000000000010000111100111111001111111111111111111011111110111001011100111111111000,c7552
000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011011000111111111110000111111111000,c7552
000000000000000000000000000000000010111000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111101111010111111111111110000111111111000,c7552
000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111011000000000000000000000000000000001,000011011000000000000000000000000000011000111101111111001000011111111111010000111100010111110011111111111100,c7552
000001000000000000000000000100000000000000000000000001000000000000000000000000000000000001111010111111110000001000000111000100000000000000000000000000000000000000000000111111001111111111111011100111110000000,000011111011111111111101110011110000011110111101111111001011001001100101100100000000010000001111100011111101,c7552
000000010000000000000001110000000011001100000000011100000000011111001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111000000000000,000000000000000000000001111100000000010000111100111111001100110011111111011011101111111111100000011100001000,c7552
001100100000000000000000000000000000000000000000000000000000001000001000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110000111010010100000011000000000010000001100,c7552
000001000000000000000000000000000010001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111011110111111111011111111111011100,000110111111011111111101111111111011111110111101111111001000001000000101000000100010010000001111000000010001,c7552
000000000000000000000001110000000000101100000000010000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000,000000000000000000000000000001110000010000111100111111001100111111111111011010111111111111100000111111111010,c7552
000000000000000000000000000000000000000000100000000000000000000000001100000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000,000000100000010001000000000000000000010000111100111111001100111111111111011010100011111011110000111111110100,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000001,000001100000000000000000000000000000010000111100111111001100111111111111011011111001111111111100111111110100,c7552
000001000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000111000000000000000000000000000000000000000000000000000000000000000000001110111011110100111111011111111101111100,000110111111010011111101111111101111111110111101111111001000001000000101000000100010010001101111010000000001,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
001101000000000000000000000000000000000000000000000000000000000001000000000000000000000000100100000001000000000000000100000011010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000110000000000000000000000000000000000000000000000000000000000000000000000001111010110000000,000000000000000000000000111100110000010010111100111111001011011110000111111001111111110111101111100111110010,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111000011000000000000000000000000000000000000000000000000000000000000000000000111100000000000110000000000000000000000,000011100000000011000000000000000000011000111101111111001000011111111111010001111000010001111111111111110100,c7552
000001000001000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000001,000001100000000000000000000000000000010000111100111111001100111111111111011011111001111111111100111111110100,c7552
000001000000000000000000000001000000000000000000000000000000000000000000001010101110000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001111100000000000000000000000000,000000000011110000000000000000000000010100111100111111001111111111111111100011111000011100110000111101111110,c7552
000001000000000000000000000000000000000000000001000001000000000000000000000000000000000001111000000000000000000000000000000000000000000000000000000000000000000000000000111100000000011110000000000000000000000,000011100000001111000000000000000000011000111101111111001000011111111111010001111000010000011111111111110100,c7552
000000000000000000000011110000000000001100000000001000000000011000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111001011000111111111100000010100000010,c7552
001100000000000000000000000000000000000000000000000010000000001000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100101110000010000010001000011000000000010000000101,c7552
000000000000000100000000100000000000000000000000000001000000000000001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000000000000000100,000011100011111111000000000000000000111100111101111111001000011111111111011001111111110111111111111110110010,c7552
000000001000000000000001110000000110001100000000011110000000011111001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111000000000000,000000000000000000000101111100000000010000111100111111001100111101111111011011101111111111100000011100001001,c7552
000000101000100000000000000000000000000000000000000110000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110000000000000010,000000000000000000001111000000000000010000111100111111001100111101001111001011000111111111100000000000000011,c7552
001101000000000000000000000000000000000000000000000000000000000000000000001000000100100000000000000000000000000000000000000000000000000001000000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110000011010010100000011000000000010000001100,c7552
001101000110001000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000001001010111100000010000000000000000000000000000000000000000000000000000000000000001111011110100000,000000000000000000000000111101110100010010111100111111001011011110000110111101111111110111101111100011100010,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000111010111111110000000010000000000000000000000000000000000000000000000000000000111100001111111110000000000000000000000,000011100011111111000000000000000000011100111101111111001000011111111111000100000000010000011111111111111100,c7552
000000000000000000000000000000000000000000100000000000000000000000000101000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000,000000100000010001000000000000000000010000111100111111001100111111111111011010010011111011110000111111110100,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111100110000011100010100000011000000000010000000100,c7552
000001000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111011110111111110010111111101111100,000110111111011111111001011111101111111110111101111111001000001100001101000000100010010000001111010000000001,c7552
000001000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100010100000000000000000000000000000011111000000000000000000000000000000001,000011111000000000000000000000000000010000111100111111001000011111111111011001111110110011111111111111111100,c7552
000001000000000000000000000000000000000000000000000001000000000000001000000000000000000001111110111110110000001000000111100110010000000000000000000000000000000000000000111100001110111110000000000011110000000,000011100011011111000000000001110000011110111101111111001011011111111111100100100000010000001111100011110100,c7552
000001000000000000000000000001000000000000000000000000000000000000000000000011110111000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000101101000000000000000000000000,000000000010110100000000000000000000010000111100111111001111111111111111100011010000011110010000111101111110,c7552
010000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010001111100111111001100111111111111011010111111111111110000111111111000,c7552
000001000000000000000000000000000010000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111010011101111111011111111101111100,000110111101110111111101111111101111111010111101111111001000001000000101010000001010010000101111010000000001,c7552
000000000000000000000000001000000010000010000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111101111010111111111111110000111111111000,c7552
000000000000000000010011110000000000001100000000001100000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111110111010001111000111111111110000010100000001,c7552
000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111001011000111111111110000000100000010,c7552
000000000000000000010001110000000000001100000000001100000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000011110000000,000000000000000000000001000001110000010010111100111111001100101110111010011010111111111111100000111011111000,c7552
000001000000000000000000000000000010000010001000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110101111110111111111011111111101111100,000110101111011111111101111111101111111110111101111111001000001000000111000000100010010000001111010000000001,c7552
000000000000000000000001110000000000001010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000,000000000000000000000000000000001000010000111100111111001100111111111111011010111111111111110000101111111010,c7552
000000000000000000010000000000000000000100000000011101000000011000001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000000011110100000,000011100011111111000000000001110100011110111101111111001000011110111111011001111111110111101111000011110011,c7552
001100100000100000000000000000000010000010001000000010000100001000001000010100000000000000000000000001000111110000000000000000000000010000000100000000010100000000010001000111010000111111000011111100001111100,000100111100011111100001111110001111110000000100111111000000001000001000011001011011110000011111101100001111,c7552
000001000000000000000000000000000000000000000000000010000000001000000000000000000000000010001000000001000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111111111101111111110111111111111111110000,c7552
